TESTID,WellID,DepthMD,DepthTVDSS,Temp,GR,Resist_deep,Resist_medium,Resist_short,Density,Neutron,FluidType,Subblock,Thickness,Reservior
1423,Well61,2506.4,2136.200944,102.88,56.9814,17.3608,19.9551,21.7004,2.4665,0.14807,O,S,1.478027,c2
1424,Well61,2506.5,2136.270083,103.12,56.9814,17.3608,19.9551,21.7004,2.4665,0.14807,O,S,1.478027,c2
1425,Well61,2542.8,2161.361947,104.46,41.39,7.4067,7.9513,8.1519,2.3518,0.20251,O,S,0.841553,c2
1428,Well61,2564.9,2176.634621,105.24,60.3839,11.4486,13.1858,13.937,2.5321,0.1693,O,S,0.31665,c2
1441,Well61,2832.2,2363.608906,113.74,93.152,14.4168,15.4146,16.0982,2.4338,0.17553,O,B,0.844971,d
1443,Well61,2857.5,2381.131278,114.24,99.8905,9.4605,9.895,9.7815,2.4557,0.18313,O,B,0.316162,d
1444,Well61,2908,2416.120652,115.39,71.0199,8.4318,9.8244,11.7842,2.3771,0.19305,O,B,0.844727,d
1445,Well61,2908.7,2416.605858,115.65,67.3864,15.68,20.5447,25.8048,2.5155,0.11048,O,B,0.844727,d
1446,Well61,2908.8,2416.675173,115.51,65.999,18.6634,21.8498,25.2674,2.5245,0.11015,O,B,0.844727,d
1447,Well61,2928.5,2430.333376,115.89,98.6019,16.8382,18.0734,17.1176,2.4567,0.16575,O,B,0.316895,d
1450,Well61,2970.1,2459.201694,117.31,98.371,18.2143,26.4712,30.1003,2.4896,0.14201,O,B,1.164062,d
1468,Well63,2178.5,1977.418461,96.81,52.0856,30.137,29.0484,29.2009,2.2535,0.2077,O,H,1.094727,c2
1471,Well63,2251.8,2033.963499,98.93,43.4827,69.6264,62.6292,61.8434,2.2778,0.222385,O,H,3.716187,c2
1476,Well63,2317.9,2083.825238,100.78,48.8923,33.1404,31.6723,33.2025,2.3436,0.189138,O,H,0.832275,c2
1480,Well63,2385.8,2135.427819,102.35,33.1709,7.9047,7.8305,8.6683,2.2904,0.209554,O,H,0.98877,c2
1481,Well63,2393.8,2141.511631,102.54,44.3178,6.7287,6.8196,7.8948,2.3038,0.211933,W,H,3.188232,c2
1482,Well63,2395.8,2143.023579,102.46,43.3462,6.5885,6.5534,7.3384,2.3222,0.187674,W,H,3.188232,c2
1483,Well63,2407.8,2152.095266,103.73,53.1595,24.9936,24.9897,27.4593,2.3329,0.178227,O,H,1.360352,c2
1484,Well63,2447.2,2181.911671,103.93,42.0156,9.4538,9.2927,10.1148,2.3342,0.201971,O,H,2.282715,c2
1485,Well63,2456.6,2189.095256,103.95,56.5445,11.4122,11.2417,12.2135,2.3613,0.209896,O,H,0.840576,c2
1486,Well63,2485.2,2211.076565,104.69,47.0808,9.8731,9.5049,10.0291,2.4299,0.164693,O,P,1.159668,c4
1488,Well63,2508.9,2229.4574,102.81,49.6579,15.1636,14.7233,15.386,2.3902,0.180439,O,P,0.857178,c4
1489,Well64,2186.5,1900.985403,89.93,48.0225,19.5774,18.5999,18.817,2.1923,0.2673,O,N,1.071045,c1
1490,Well64,2197.3,1911.50812,90.65,61.676,10.3863,9.8199,9.92,2.3134,0.2414,O,N,1.657593,c1
1492,Well65,1840.6,1759.975051,89.83,50.6583,9.4228,7.895,7.9849,2.2107,0.231374,O,B,2.96936,c1
1493,Well65,1876.4,1794.086464,90.61,45.3156,2.8774,4.2452,4.5936,2.2279,0.259837,W,B,0.946899,c2
1496,Well65,2130.7,2009.750984,97.8,51.4292,7.249,7.5141,8.1516,2.3079,0.236602,W,B,2.023682,c2
1497,Well65,2153.4,2026.252252,98.87,39.4234,5.9979,6.0829,6.4257,2.2467,0.206476,O,Q,1.236206,c3
1499,Well65,2185.6,2049.591267,99.19,56.8109,7.5998,7.1656,7.7348,2.4025,0.199665,O,Q,1.513672,c3
1500,Well65,2194.1,2055.735943,99.1,53.3663,10.508,10.5488,10.9569,2.3584,0.208461,O,Q,0.645264,c3
1501,Well65,2209.1,2066.457657,100.58,53.648,19.8991,16.2209,16.789,2.2648,0.200987,O,Q,1.000244,c3
1507,Well65,2301.2,2132.290989,102.93,50.8393,10.4849,10.6982,11.6458,2.3753,0.178261,O,Q,3.625977,c3
1509,Well65,2315.4,2142.400442,103.46,50.798,6.8181,7.0951,7.6142,2.2913,0.211071,O,Q,0.781982,c3
1510,Well65,2399.6,2202.366988,106.12,65.0999,11.2039,10.9298,11.3915,2.4456,0.202387,O,Q,1.067627,c4
1512,Well65,2429.2,2223.456922,106.88,52.5258,11.3354,11.5978,11.7641,2.3633,0.211017,O,Q,0.641846,c4
1623,Well69,2042.7,1932.298193,84.48,45.5975,1.8865,2.0122,2.395,2.212,0.247662,W,K,10.222778,b4
1624,Well69,2123.8,1999.414041,87,39.3619,2.0305,2.1315,2.4302,2.235,0.240786,W,K,17.805176,b4
1627,Well69,2172.1,2036.971274,89.33,65.6789,14.0164,14.3422,15.7658,2.2088,0.316278,O,K,1.311401,b4
1628,Well69,2172.6,2037.352373,89.12,86.3803,11.5114,11.7498,12.7112,2.195,0.355807,O,K,1.311401,b4
1632,Well69,2425.4,2215.658676,93.93,49.6143,65.2429,61.0774,56.7539,2.2113,0.259684,O,K,6.747559,c1
1636,Well69,2689.8,2398.399329,110.7,54.0855,9.2327,9.7042,11.4464,2.2746,0.16149,O,K,2.082031,c2
1637,Well69,2742.8,2435.184185,110.9,63.3787,21.1958,21.1242,21.5018,2.3147,0.169879,O,K,0.762939,c2
1638,Well69,2763,2449.178868,111.3,72.8375,17.391,17.5016,18.1841,2.4331,0.147755,O,K,0.415527,c2
1639,Well69,2825.1,2492.028502,113.3,52.9771,22.9448,22.1642,22.0039,2.398,0.12631,O,K,0.413086,c2
1642,Well69,2881.4,2530.782083,114.8,35.7022,27.1046,33.9567,21.5234,2.3277,0.174931,O,K,0.894043,c2
1662,Well70,2535.4,2249.814484,104.59,37.1819,50.5659,49.6678,52.4042,2.213,0.147785,O,K,1.193115,c1
1664,Well70,2565,2269.433209,104.82,38.2522,41.2865,42.1353,45.6705,2.2989,0.198527,O,K,4.042725,c1
1665,Well70,2586.5,2283.678827,105.05,56.2627,15.4323,15.4534,16.2633,2.3683,0.210035,O,K,0.529785,c1
1668,Well70,2686.8,2350.234159,107.78,55.3584,33.2215,33.5126,36.3345,2.3188,0.207246,O,K,1.390625,c2
1670,Well70,2712.9,2367.519294,107.88,47.5558,57.3532,56.6687,59.1206,2.2244,0.132737,G,K,1.390869,c2
1671,Well70,2731.6,2379.908385,109.04,46.9593,18.1355,18.4741,20.0808,2.4032,0.158545,O,K,0.994141,c2
1674,Well70,2763.6,2401.126353,109.21,41.5454,6.5904,6.9711,8.2776,2.327,0.19148,W,K,5.307129,c2
1676,Well70,2799.8,2425.12648,110.31,50.8993,21.1203,21.1062,21.8564,2.4088,0.159774,O,K,0.862305,c2
1677,Well70,2811.8,2433.084973,110.13,70.3154,20.7963,20.9783,22.3508,2.5173,0.152268,O,K,0.664307,c2
1680,Well70,2896.7,2489.54536,111.91,59.2259,45.8215,45.3944,47.2506,2.4267,0.160369,O,K,0.732422,c2
1682,Well70,2920.8,2505.58845,113.54,45.4028,117.5495,116.7548,120.3193,2.3593,0.171554,O,K,2.462402,c2
1683,Well70,2934,2514.373328,113.7,45.5669,70.9096,69.4313,71.7855,2.3685,0.150323,O,K,1.796631,c2
1686,Well70,3053.7,2593.975906,117.95,35.0241,94.1463,91.9129,93.8004,2.3147,0.135358,O,K,4.12915,c2
1689,Well70,3272.1,2738.504688,122.22,59.8698,12.5785,12.7803,13.8952,2.4334,0.14404,O,K,0.863281,c2
1690,Well70,3292.8,2752.246619,122.73,38.2089,10.9732,11.4014,12.925,2.3604,0.144063,O,K,1.526611,c2
1691,Well70,3370.1,2803.747368,124.37,46.0859,8.096,8.3656,9.4469,2.3781,0.157297,O?,K,1.203857,c2
1692,Well70,3373.9,2806.289078,124.4,48.9522,11.4015,11.702,13.0497,2.406,0.144002,O?,K,3.815918,c2
1694,Well70,3400.6,2824.178936,123.75,47.9348,27.565,27.8914,29.9551,2.5948,0.085434,O,K,0.670898,c2
1695,Well70,3406,2827.801689,123.2,48.6795,29.78,29.0171,29.6723,2.4343,0.143358,O,K,0.402588,c2
1705,Well72,2676.9,2316.196291,105.51,45.3437,32.5485,32.1144,32.7539,2.3763,0.099501,O,K,0.574951,c1
1709,Well72,2799.5,2404.898851,108.77,43.1583,17.1406,17.3998,18.2118,2.4506,0.202798,O,K,0.794189,c1
1710,Well72,2801.7,2406.486325,108.96,55.132,10.0447,10.3458,10.9365,2.365,0.199451,O?,K,0.794189,c1
1715,Well72,2889.2,2469.553225,111.41,51.1091,14.1745,14.7496,15.9639,2.4543,0.158803,O,K,1.075684,c2
1716,Well72,2894.1,2473.069078,111.51,41.2322,12.0749,12.6843,13.929,2.388,0.147783,W,K,0.645996,c2
1720,Well72,2906.8,2482.181596,111.5,79.9203,6.5444,6.8726,7.6015,2.38,0.172804,W,K,0.503662,c2
1722,Well72,2922.3,2493.352024,112.41,37.8684,6.0118,6.4053,7.1751,2.3226,0.212451,W,K,3.0271,c2
1723,Well72,2965,2524.310242,112.84,59.7205,15.8023,16.453,17.8361,2.5295,0.13267,W,K,0.731934,c2
1724,Well72,2998,2548.372118,113.84,65.7784,15.134,15.6214,16.1642,2.3761,0.197294,O,K,2.39917,c2
1725,Well72,3018.9,2563.546357,113.89,43.2434,9.243,9.5436,10.06,2.3111,0.17126,O?,K,1.88501,c2
1728,Well72,3063.1,2595.566169,115.27,67.9708,11.277,11.4788,12.0733,2.4976,0.153125,O,K,1.01416,c2
1729,Well72,3072.1,2602.085342,115.31,83.067,9.3747,9.649,9.6963,2.3709,0.163338,O?,K,0.507324,c2
1738,Well72,3126.5,2641.238467,117,70.1304,15.8733,16.2832,17.0924,2.4881,0.195235,O,K,0.500488,c2
1739,Well72,3137.5,2649.109106,117.15,71.9695,20.0004,20.2478,20.9753,2.4508,0.174631,O,K,0.784912,c2
1741,Well72,3174.8,2675.755419,118.23,75.4282,16.5107,16.1655,15.4351,2.5134,0.12485,O,K,0.357666,c2
1755,Well73,2793.7,2380.745884,103.56,59.5544,40.0566,40.0051,41.2683,2.2963,0.200332,O,K,3.403564,c1
1758,Well73,2921.9,2481.475589,110.68,49.5079,10.3054,10.8169,11.9031,2.4476,0.142885,O?,K,0.89917,c1
1760,Well73,3017.7,2550.650526,112.18,34.9888,10.2366,10.6194,11.4864,2.4715,0.115151,O?,K,0.42334,c2
1761,Well73,3091.8,2602.964906,115.62,59.555,20.5707,21.128,22.3575,2.4698,0.152369,O,K,0.986572,c2
1764,Well73,3184.8,2668.729546,116.39,58.1144,19.878,20.9334,23.9773,2.5262,0.093857,O,K,0.426025,c2
1768,Well73,3305.4,2754.648838,120.8,68.5456,17.3845,17.6079,18.0504,2.3842,0.175394,O,K,0.285156,c2
1770,Well73,3347,2784.260743,121.25,62.4801,20.2334,20.6195,21.3837,2.5474,0.103439,O,K,0.85376,c2
1772,Well74,2856.9,2418.71141,105.91,39.122,74.041,75.2462,78.8687,2.2512,0.208098,O,K,2.549561,c1
1774,Well74,2878.7,2436.068135,107.7,52.1702,37.6534,37.2329,37.9603,2.3452,0.160366,O,K,3.496338,c1
1781,Well74,3095.7,2597.374038,114.31,51.737,12.7429,13.1753,13.9815,2.4294,0.146047,O?,K,0.566162,c2
1782,Well74,3109,2606.786692,114.52,29.0415,12.5417,13.2429,14.6358,2.3446,0.141882,O,K,0.564209,c2
1784,Well74,3140.4,2628.91907,115.73,37.8363,10.9591,11.4599,12.4564,2.3923,0.170061,O,K,0.986084,c2
1785,Well74,3145.7,2632.653634,115.67,55.8981,8.6093,8.7617,9.2297,2.3299,0.175908,O?,K,0.986328,c2
1786,Well74,3177.9,2655.365233,116.04,44.5148,10.3903,10.6647,11.4696,2.3358,0.186529,O,K,0.847656,c2
1790,Well74,3284.8,2730.98857,118.54,41.6265,15.9011,16.283,16.8825,2.3212,0.198437,O,K,1.895508,c2
1792,Well74,3329.1,2762.121201,119.68,39.7349,8.1351,8.5344,9.4761,2.373,0.172861,O?,K,2.037598,c2
1793,Well74,3336.1,2767.041489,119.78,42.1534,10.1105,10.5207,11.4419,2.3789,0.166626,O?,K,1.123779,c2
1795,Well75,2984,2443.633928,109.96,75.8381,19.6469,19.0064,19.6856,2.5336,0.184408,O?,E,1.082764,c1
1797,Well75,2997,2453.097242,110.56,82.2834,11.8981,11.3615,11.6625,2.5568,0.209117,O?,E,2.247559,c1
1798,Well75,3054.5,2495.167699,111.08,68.9866,17.0904,16.0198,16.2291,2.5465,0.231176,O?,E,0.511719,c1
1799,Well75,3057.8,2497.579791,111.94,50.4689,15.7655,15.0537,15.5217,2.4461,0.190107,O,E,0.438721,c1
1802,Well75,3073,2508.690033,112.32,69.1348,12.3491,11.8346,12.3483,2.5539,0.170663,O?,E,1.022949,c1
1805,Well75,3133.5,2552.859864,114.11,42.9538,30.6821,29.365,30.1734,2.4819,0.15227,O,E,0.292114,c2
1806,Well75,3142.5,2559.434633,114.2,57.7375,13.0053,12.8313,13.8234,2.4211,0.157301,O,E,0.949463,c2
1807,Well75,3148,2563.452546,114.1,47.3194,11.1062,11.0311,12.2825,2.4549,0.170865,O,E,0.803711,c2
1808,Well75,3182.5,2588.66399,115.44,52.9937,17.1702,17.2304,19.0101,2.5989,0.13438,O?,E,0.438477,c2
1813,Well75,3236.5,2628.131489,116.59,79.6094,12.361,11.9353,12.0863,2.5495,0.201735,G,E,0.950195,c2
1825,Well76,3089.7,2608.627956,115.63,45.2593,21.9352,22.017,0.2035,2.368,0.161305,O,K,2.171143,c1
1827,Well76,3213,2700.448523,119.13,20.703,12.7543,13.3154,0.0083,2.3045,0.180049,O?,K,0.795654,c2
1828,Well76,3234.1,2715.474548,119.25,47.1711,7.0073,10.2677,0.3197,2.3772,0.163111,W,K,2.324463,c2
1830,Well76,3328.2,2779.339451,121.53,39.2722,13.4613,16.5651,0.2267,2.3921,0.087253,O?,K,2.47998,c2
1831,Well76,3384,2816.730587,121.91,63.1031,39.4697,38.8916,0.5071,2.3371,0.136328,O,K,0.401855,c2
1838,Well76,3716,3038.991241,129.36,69.6538,16.9098,13.4994,0.5842,2.464,0.145093,O,K,0.534424,c2
1843,Well76,3800.6,3095.475081,131.37,46.0168,16.6712,17.2503,0.3061,2.4588,0.135102,O,K,0.934082,c2
1845,Well76,3816.7,3106.21996,132.3,55.2071,37.8984,38.5099,0.4142,2.4812,0.110958,O,K,0.33374,c2
1851,Well76,3891,3155.85235,134.03,50.5208,19.0958,20.1276,0.3591,2.462,0.135631,O,K,0.468018,c2
1853,Well76,3906,3165.878765,134,63.2056,30.9839,30.8083,0.5083,2.4846,0.162394,O,K,0.267578,c2
1854,Well76,3911.5,3169.554911,133.9,41.2045,33.3117,32.5458,0.2495,2.4299,0.121268,O,K,1.805176,c2
1901,Well79,2982.5,2458.750612,100.98,79.8088,23.0498,2.4403,22.6786,0.188456,0.741123,O,F,0.68,c1
1908,Well79,3087,2547.374741,106.84,80.079,25.791,2.3801,25.261,0.218345,0.530043,O,F,0.68,c1
1909,Well79,3132,2585.542764,111.63,77.2669,16.3028,2.3729,15.6824,0.184263,0.411136,W,F,0.76,c2
1912,Well79,3151,2601.659663,112.14,78.8094,14.5626,2.4529,14.2472,0.176476,0.636305,W,F,0.51,c2
1913,Well79,3158,2607.598097,112.22,79.6211,9.9253,2.4488,9.7747,0.19364,0.673673,W,F,0.93,c2
1915,Well79,3204.3,2646.82718,113.44,85.8285,25.4521,2.3568,25.5199,0.151671,0.529292,O,F,0.85,c2
1917,Well79,3227.2,2666.205182,113.95,83.175,21.3723,2.3698,21.3354,0.206361,0.662458,O,F,0.59,c2
1918,Well79,3231,2669.422701,114.11,91.6925,16.887,2.3496,17.0484,0.170115,0.623235,O,F,0.85,c2
1919,Well79,3252.2,2687.373066,114.42,79.9823,47.328,2.423,47.3436,0.147033,0.489347,O,F,0.76,c2
1921,Well79,3307,2733.776284,116.46,76.4779,22.8547,2.4553,22.5523,0.184596,0.663103,O,F,0.51,c2
1922,Well79,3437,2843.804289,119.84,79.4615,17.2466,2.5032,16.5685,0.153676,0.503414,W,F,0.25,c2
1925,Well79,3490.5,2889.074466,117.08,77.1226,27.0981,2.3843,26.7493,0.155617,0.354422,O,F,1.19,c2
1927,Well79,3523.6,2917.093295,122.22,75.4683,23.902,2.3928,23.2264,0.16106,0.458348,O,F,2.79,c2
1929,Well79,3563.4,2950.777247,122.64,82.7987,28.2124,2.4258,28.1906,0.134465,0.615822,O,F,0.51,c2
1930,Well79,3579.2,2964.154948,121.18,75.4861,15.4018,2.3931,14.8412,0.148092,0.407906,W,F,2.37,c2
1932,Well80,2076.3,1911.779277,91.03,53.0634,4.9609,5.3712,6.466,2.3664,0.203196,W,E,6.89,b2
1934,Well80,2244.2,2036.051726,95.36,36.7432,1.6132,1.7495,2.1013,2.1989,0.272265,W,E,6.36,b3
1935,Well80,2248,2038.862864,96.17,44.4463,1.498,1.5415,1.6921,2.1953,0.249679,W,E,6.36,b3
1940,Well80,2838.4,2475.918006,109.2,45.735,11.5326,12.1041,13.8534,2.3149,0.216764,W,E,2.14,c2
1941,Well80,2845.7,2481.31278,108.99,58.3249,14.4593,14.6251,15.4459,2.3214,0.196191,W,E,0.89,c2
1949,Well80,3122.9,2686.061094,117.55,43.4842,31.2124,31.566,33.2068,2.3399,0.152552,O,E,3.11,c2
1950,Well80,3125.1,2687.689695,117.7,51.6874,36.2787,37.3769,39.8911,2.3835,0.168086,O,E,3.11,c2
1952,Well80,3154.8,2709.678931,118.03,67.9974,16.0212,16.1199,16.8203,2.41,0.186587,O?,E,0.67,c2
1953,Well80,3201.4,2744.17211,119.42,33.2625,10.7776,11.2148,12.5896,2.3527,0.16322,W,E,7.33,c3
1955,Well80,3208.7,2749.574009,119.85,37.9878,11.7712,12.1923,13.7534,2.3589,0.149451,W,E,7.33,c3
1960,Well80,3336.2,2843.98571,123.03,37.8512,12.9202,13.0549,13.7839,2.3618,0.14107,W,E,1.63,c3
1961,Well80,3345,2850.500796,123.47,38.1588,10.2509,10.51,11.4427,2.3399,0.159085,W,E,1.56,c3
1963,Well80,3376.8,2874.037731,122.33,57.3373,29.17,29.5621,33.7094,2.4695,0.10859,O?,E,0.44,c3
1969,Well81,3275.1,2353.496484,102.28,80.2343,13.3255,2.3818,13.443,0.169721,0.445511,O,L,4.61,b3
1974,Well81,3295.5,2366.701779,102.46,79.3735,12.6973,2.3583,12.5202,0.179824,0.475938,O,L,4.71,b3
1977,Well81,3308.5,2375.089305,101.4,84.3745,4.199,2.3292,3.9979,0.188684,0.435578,W,L,5.92,b3
1980,Well81,3338,2394.122238,103.29,89.753,2.2193,2.3105,2.1033,0.210002,0.391055,W,L,13.16,b3
1982,Well81,3341.5,2396.347218,103.67,85.9436,1.8627,2.3363,1.7955,0.209052,0.363161,W,L,13.16,b3
